Date/Time,AF305DAYLIGHTCONTROL:Daylighting Reference Point 1 Illuminance [lux](Hourly),AF305DAYLIGHTCONTROL:Daylighting Reference Point 2 Illuminance [lux](Hourly) 
 10/07  10:00:00,71.92806045769889,45.96612766504109 
 10/07  11:00:00,67.96736530266689,44.55408289157347 
 10/07  12:00:00,63.35921814079887,41.96540798196955 
 10/07  13:00:00,61.75920223757689,40.48157559688424 
 10/07  14:00:00,59.34880395489849,37.95088195860582 
 10/07  15:00:00,55.320293631168109,34.60987165801123 
 10/07  16:00:00,41.32871851328896,25.660963109313994 
 10/07  17:00:00,20.900551411855245,12.906925983112828 
 10/07  18:00:00,2.1477009063041767,1.308877173930532 
 10/07  19:00:00,0.0,0.0 
 10/07  20:00:00,0.0,0.0 
 10/07  21:00:00,0.0,0.0 
 10/07  22:00:00,0.0,0.0 
 10/07  23:00:00,0.0,0.0 
 10/07  24:00:00,0.0,0.0 
 10/08  01:00:00,0.0,0.0 
 10/08  02:00:00,0.0,0.0 
 10/08  03:00:00,0.0,0.0 
 10/08  04:00:00,0.0,0.0 
 10/08  05:00:00,0.0,0.0 
 10/08  06:00:00,4.076939432489646,2.566058165866481 
 10/08  07:00:00,24.630609378474025,15.604467940516854 
 10/08  08:00:00,48.418851181512319,30.035071721261529 
 10/08  09:00:00,67.37426831637005,42.10352214870863 
 10/08  10:00:00,72.22440710600262,46.15597150883628 
 10/08  11:00:00,69.21287599152943,45.39869453690571 
 10/08  12:00:00,63.86744136635911,42.31447684610765 
 10/08  13:00:00,58.9295334432137,38.63634882865679 
 10/08  14:00:00,51.37207743674117,33.00576204857699 
 10/08  15:00:00,42.623312054147238,26.875236854750545 
 10/08  16:00:00,29.944457197795044,18.75349432294946 
 10/08  17:00:00,14.254553283408475,9.014921953549317 
 10/08  18:00:00,1.480349502957824,0.9322253267508915 
 10/08  19:00:00,0.0,0.0 
 10/08  20:00:00,0.0,0.0 
 10/08  21:00:00,0.0,0.0 
 10/08  22:00:00,0.0,0.0 
 10/08  23:00:00,0.0,0.0 
 10/08  24:00:00,0.0,0.0 
 10/09  01:00:00,0.0,0.0 
 10/09  02:00:00,0.0,0.0 
 10/09  03:00:00,0.0,0.0 
 10/09  04:00:00,0.0,0.0 
 10/09  05:00:00,0.0,0.0 
 10/09  06:00:00,7.6144529103486369,4.1906050364190039 
 10/09  07:00:00,44.41986507371994,26.729424473185703 
 10/09  08:00:00,79.48518599309988,47.835808138107918 
 10/09  09:00:00,95.30490954633935,58.34987365418775 
 10/09  10:00:00,91.10066894539027,57.39829061949357 
 10/09  11:00:00,77.24891267013087,50.45855421763537 
 10/09  12:00:00,68.89369540216416,45.92917731399063 
 10/09  13:00:00,71.6923432986685,46.945141787495177 
 10/09  14:00:00,75.4892568033142,47.706170920092379 
 10/09  15:00:00,65.6719334575207,40.39612798500924 
 10/09  16:00:00,43.70894762250963,26.961664490835223 
 10/09  17:00:00,17.717138520844835,11.085607140642736 
 10/09  18:00:00,1.6773793201718324,1.0458816058687933 
 10/09  19:00:00,0.0,0.0 
 10/09  20:00:00,0.0,0.0 
 10/09  21:00:00,0.0,0.0 
 10/09  22:00:00,0.0,0.0 
 10/09  23:00:00,0.0,0.0 
 10/09  24:00:00,0.0,0.0 
 10/10  01:00:00,0.0,0.0 
 10/10  02:00:00,0.0,0.0 
 10/10  03:00:00,0.0,0.0 
 10/10  04:00:00,0.0,0.0 
 10/10  05:00:00,0.0,0.0 
 10/10  06:00:00,4.2119237601442,2.645251814120719 
 10/10  07:00:00,25.011387177040324,15.826021970641385 
 10/10  08:00:00,47.53110441240091,29.448219628090745 
 10/10  09:00:00,72.08922936116504,45.007893364609298 
 10/10  10:00:00,77.4207641255042,49.46393873530923 
 10/10  11:00:00,70.76838104688227,46.506150657107777 
 10/10  12:00:00,59.32102761709405,39.695692695573168 
 10/10  13:00:00,67.40756230370362,44.12388241214726 
 10/10  14:00:00,74.16706386738413,46.82613662813932 
 10/10  15:00:00,71.5622162166935,43.91276138196468 
 10/10  16:00:00,55.14575121872119,33.34394300408921 
 10/10  17:00:00,28.3238277836444,16.928684582884157 
 10/10  18:00:00,2.9865403941456329,1.7329979543713965 
 10/10  19:00:00,0.0,0.0 
 10/10  20:00:00,0.0,0.0 
 10/10  21:00:00,0.0,0.0 
 10/10  22:00:00,0.0,0.0 
 10/10  23:00:00,0.0,0.0 
 10/10  24:00:00,0.0,0.0 
 10/11  01:00:00,0.0,0.0 
 10/11  02:00:00,0.0,0.0 
 10/11  03:00:00,0.0,0.0 
 10/11  04:00:00,0.0,0.0 
 10/11  05:00:00,0.0,0.0 
 10/11  06:00:00,4.697269167790012,2.9260968665000237 
 10/11  07:00:00,28.35627486058714,17.89665463485703 
 10/11  08:00:00,53.72035255922824,33.29949110520075 
 10/11  09:00:00,69.42783348816514,43.35543423784966 
 10/11  10:00:00,72.34541280503008,46.22228655332585 
 10/11  11:00:00,69.47942446350165,45.55844349856994 
 10/11  12:00:00,67.62159219211682,44.89837562324572 
 10/11  13:00:00,67.31935843836804,44.224249328091129 
 10/11  14:00:00,66.6661100518099,42.54515005476209 
 10/11  15:00:00,59.639800430238867,37.25643265987968 
 10/11  16:00:00,42.67060866174912,26.388859340609029 
 10/11  17:00:00,20.459960009259829,12.599574599683536 
 10/11  18:00:00,2.0885976842417226,1.2701402225085386 
 10/11  19:00:00,0.0,0.0 
 10/11  20:00:00,0.0,0.0 
 10/11  21:00:00,0.0,0.0 
 10/11  22:00:00,0.0,0.0 
 10/11  23:00:00,0.0,0.0 
 10/11  24:00:00,0.0,0.0 
 10/12  01:00:00,0.0,0.0 
 10/12  02:00:00,0.0,0.0 
 10/12  03:00:00,0.0,0.0 
 10/12  04:00:00,0.0,0.0 
 10/12  05:00:00,0.0,0.0 
 10/12  06:00:00,4.475916914419887,2.800196473674371 
 10/12  07:00:00,27.780398644949199,17.53604995154709 
 10/12  08:00:00,54.81131649640892,33.99222808447547 
 10/12  09:00:00,71.4165039969079,44.584438220896547 
 10/12  10:00:00,74.07775717907454,47.31635264021842 
 10/12  11:00:00,70.04737839383586,45.94852780004206 
 10/12  12:00:00,66.47761420382769,44.10713314414583 
 10/12  13:00:00,64.73940965298987,42.469506873780797 
 10/12  14:00:00,63.10479931581937,40.338985710003218 
 10/12  15:00:00,56.424080684359868,35.271615344764338 
 10/12  16:00:00,41.079985332260509,25.486211570658527 
 10/12  17:00:00,19.24407886127462,11.912814646694818 
 10/12  18:00:00,1.9185775419632088,1.1752618172636956 
 10/12  19:00:00,0.0,0.0 
 10/12  20:00:00,0.0,0.0 
 10/12  21:00:00,0.0,0.0 
 10/12  22:00:00,0.0,0.0 
 10/12  23:00:00,0.0,0.0 
 10/12  24:00:00,0.0,0.0 
 10/13  01:00:00,0.0,0.0 
 10/13  02:00:00,0.0,0.0 
 10/13  03:00:00,0.0,0.0 
 10/13  04:00:00,0.0,0.0 
 10/13  05:00:00,0.0,0.0 
 10/13  06:00:00,4.689777565521629,2.922139712559453 
 10/13  07:00:00,28.276565137009198,17.84979893660079 
 10/13  08:00:00,53.751155814763148,33.32314471916761 
 10/13  09:00:00,71.16899687067185,44.43101549069085 
 10/13  10:00:00,74.58845627437556,47.64048736084953 
 10/13  11:00:00,70.50772694485852,46.261068353737908 
 10/13  12:00:00,67.21326467028277,44.643166780833897 
 10/13  13:00:00,66.27071054873771,43.515133362000749 
 10/13  14:00:00,65.60122891687833,41.93442667030341 
 10/13  15:00:00,58.50370182362676,36.55055843273057 
 10/13  16:00:00,42.54345695274849,26.280753578058819 
 10/13  17:00:00,19.844430861015714,12.234383252108563 
 10/13  18:00:00,1.9755776635784557,1.2023438137759986 
 10/13  19:00:00,0.0,0.0 
 10/13  20:00:00,0.0,0.0 
 10/13  21:00:00,0.0,0.0 
 10/13  22:00:00,0.0,0.0 
 10/13  23:00:00,0.0,0.0 
 10/13  24:00:00,0.0,0.0 
 10/14  01:00:00,0.0,0.0 
 10/14  02:00:00,0.0,0.0 
 10/14  03:00:00,0.0,0.0 
 10/14  04:00:00,0.0,0.0 
 10/14  05:00:00,0.0,0.0 
 10/14  06:00:00,5.560406782856916,3.3643706620796545 
 10/14  07:00:00,33.72850695103502,21.181885139024446 
 10/14  08:00:00,67.61216283736724,41.4190612958565 
 10/14  09:00:00,81.31927250298736,50.37580589607263 
 10/14  10:00:00,79.16990556220959,50.39837270051502 
 10/14  11:00:00,69.8528910484583,45.87292159668343 
 10/14  12:00:00,58.3734620615219,39.06444903601665 
 10/14  13:00:00,60.504133645409847,39.672798791351308 
 10/14  14:00:00,68.81345248793088,43.46039531418361 
 10/14  15:00:00,62.52929943419019,38.44659189281671 
 10/14  16:00:00,48.7565285961355,29.59167021998832 
 10/14  17:00:00,26.389676589669823,15.823262165194807 
 10/14  18:00:00,2.7254348960598095,1.5867719786060529 
 10/14  19:00:00,0.0,0.0 
 10/14  20:00:00,0.0,0.0 
 10/14  21:00:00,0.0,0.0 
 10/14  22:00:00,0.0,0.0 
 10/14  23:00:00,0.0,0.0 
 10/14  24:00:00,0.0,0.0 
 10/15  01:00:00,0.0,0.0 
 10/15  02:00:00,0.0,0.0 
 10/15  03:00:00,0.0,0.0 
 10/15  04:00:00,0.0,0.0 
 10/15  05:00:00,0.0,0.0 
 10/15  06:00:00,7.395078572600973,4.097934530698765 
 10/15  07:00:00,43.53534519010475,26.257433255971397 
 10/15  08:00:00,79.03161269670734,47.54418936340041 
 10/15  09:00:00,93.34796010081544,57.25326183728686 
 10/15  10:00:00,86.66579737595656,54.685604728843639 
 10/15  11:00:00,67.01403418359223,43.91056858450629 
 10/15  12:00:00,63.75721577611207,42.58013995843455 
 10/15  13:00:00,68.60000260585204,44.912423022372539 
 10/15  14:00:00,75.02477747010089,47.420373904177989 
 10/15  15:00:00,70.32098015657492,43.15877237870959 
 10/15  16:00:00,48.741584088663227,29.595693659922799 
 10/15  17:00:00,21.611785314950397,13.172957627258813 
 10/15  18:00:00,2.2381049080487038,1.3375880839512764 
 10/15  19:00:00,0.0,0.0 
 10/15  20:00:00,0.0,0.0 
 10/15  21:00:00,0.0,0.0 
 10/15  22:00:00,0.0,0.0 
 10/15  23:00:00,0.0,0.0 
 10/15  24:00:00,0.0,0.0 
 10/16  01:00:00,0.0,0.0 
 10/16  02:00:00,0.0,0.0 
 10/16  03:00:00,0.0,0.0 
 10/16  04:00:00,0.0,0.0 
 10/16  05:00:00,0.0,0.0 
 10/16  06:00:00,10.034209483408923,5.108957026305648 
 10/16  07:00:00,52.90602515875088,30.44611384160862 
 10/16  08:00:00,86.855874838651,50.85873473080696 
 10/16  09:00:00,98.36486887281734,59.72871598493117 
 10/16  10:00:00,92.17818221144479,57.9855285497444 
 10/16  11:00:00,76.8139396876327,50.16300007563864 
 10/16  12:00:00,67.04219774123593,44.70888666439256 
 10/16  13:00:00,69.79481192820765,45.692452547569299 
 10/16  14:00:00,75.43401471564691,47.708360690208397 
 10/16  15:00:00,72.15664676556209,44.3017089943539 
 10/16  16:00:00,61.87345873226511,36.9353709053152 
 10/16  17:00:00,34.45546515416863,19.840059051116595 
 10/16  18:00:00,3.4893000796735125,1.9202976222096123 
 10/16  19:00:00,0.0,0.0 
 10/16  20:00:00,0.0,0.0 
 10/16  21:00:00,0.0,0.0 
 10/16  22:00:00,0.0,0.0 
 10/16  23:00:00,0.0,0.0 
 10/16  24:00:00,0.0,0.0 
 10/17  01:00:00,0.0,0.0 
 10/17  02:00:00,0.0,0.0 
 10/17  03:00:00,0.0,0.0 
 10/17  04:00:00,0.0,0.0 
 10/17  05:00:00,0.0,0.0 
 10/17  06:00:00,5.063579328503679,3.12088241823486 
 10/17  07:00:00,30.032768720321078,18.915413481538793 
 10/17  08:00:00,56.55321015085273,35.057548663630829 
 10/17  09:00:00,76.50202113044031,47.706460930593859 
 10/17  10:00:00,78.92168059721768,50.14308324609397 
 10/17  11:00:00,68.9010847334806,45.2021015091774 
 10/17  12:00:00,64.62388815344522,43.104670521547379 
 10/17  13:00:00,64.57328451361879,42.43576109498682 
 10/17  14:00:00,65.42551300934614,41.75596826343821 
 10/17  15:00:00,59.86942689403179,37.110619104590139 
 10/17  16:00:00,45.39723595953783,27.628241559787985 
 10/17  17:00:00,23.7214483000555,14.33377112259405 
 10/17  18:00:00,2.285359801373883,1.343702023729379 
 10/17  19:00:00,0.0,0.0 
 10/17  20:00:00,0.0,0.0 
 10/17  21:00:00,0.0,0.0 
 10/17  22:00:00,0.0,0.0 
 10/17  23:00:00,0.0,0.0 
 10/17  24:00:00,0.0,0.0 
 10/18  01:00:00,0.0,0.0 
 10/18  02:00:00,0.0,0.0 
 10/18  03:00:00,0.0,0.0 
 10/18  04:00:00,0.0,0.0 
 10/18  05:00:00,0.0,0.0 
 10/18  06:00:00,4.815580445496232,2.984668742684589 
 10/18  07:00:00,28.877970050056406,18.199414765020177 
 10/18  08:00:00,55.903850790783888,34.657592256917819 
 10/18  09:00:00,75.50603990232871,47.12170566346922 
 10/18  10:00:00,78.3837414209007,49.80673255835489 
 10/18  11:00:00,66.89878713725538,43.82831020805876 
 10/18  12:00:00,57.95855248487093,38.79782300349688 
 10/18  13:00:00,63.187358409872967,41.3839953935663 
 10/18  14:00:00,70.22642707250204,44.33951245736631 
 10/18  15:00:00,60.641696396265988,37.34959474186303 
 10/18  16:00:00,43.824692774073927,26.807069055575139 
 10/18  17:00:00,19.86756884814092,12.15447851530663 
 10/18  18:00:00,2.0854286068812777,1.253699212134335 
 10/18  19:00:00,0.0,0.0 
 10/18  20:00:00,0.0,0.0 
 10/18  21:00:00,0.0,0.0 
 10/18  22:00:00,0.0,0.0 
 10/18  23:00:00,0.0,0.0 
 10/18  24:00:00,0.0,0.0 
 10/19  01:00:00,0.0,0.0 
 10/19  02:00:00,0.0,0.0 
 10/19  03:00:00,0.0,0.0 
 10/19  04:00:00,0.0,0.0 
 10/19  05:00:00,0.0,0.0 
 10/19  06:00:00,3.71222562081048,2.341295245842955 
 10/19  07:00:00,23.0556942195026,14.605302081210068 
 10/19  08:00:00,46.68594498808975,28.964924139863628 
 10/19  09:00:00,59.182892152716487,37.01969056677736 
 10/19  10:00:00,62.696287703981479,40.12252829627224 
 10/19  11:00:00,61.32942721358729,40.18867187408633 
 10/19  12:00:00,59.43397870176093,39.3210222617185 
 10/19  13:00:00,57.5509531683586,37.718042710217179 
 10/19  14:00:00,55.991742802296837,35.82563051618482 
 10/19  15:00:00,53.41152078429085,33.41561521198818 
 10/19  16:00:00,38.82664967870109,24.091713281486709 
 10/19  17:00:00,18.53026487388283,11.401260104451256 
 10/19  18:00:00,1.911761656889439,1.1550807703546958 
 10/19  19:00:00,0.0,0.0 
 10/19  20:00:00,0.0,0.0 
 10/19  21:00:00,0.0,0.0 
 10/19  22:00:00,0.0,0.0 
 10/19  23:00:00,0.0,0.0 
 10/19  24:00:00,0.0,0.0 
 10/20  01:00:00,0.0,0.0 
 10/20  02:00:00,0.0,0.0 
 10/20  03:00:00,0.0,0.0 
 10/20  04:00:00,0.0,0.0 
 10/20  05:00:00,0.0,0.0 
 10/20  06:00:00,3.34906772420586,2.1102160711829165 
 10/20  07:00:00,19.712523473134288,12.455364972304196 
 10/20  08:00:00,42.236925550976987,26.178579186509596 
 10/20  09:00:00,59.55797608987152,37.23889353780583 
 10/20  10:00:00,66.5255563491694,42.51744616296817 
 10/20  11:00:00,67.84187237844323,44.50635253533491 
 10/20  12:00:00,66.17184918763775,44.042552789552058 
 10/20  13:00:00,61.36242774086412,40.214809555683668 
 10/20  14:00:00,70.6882459708792,44.61463529675358 
 10/20  15:00:00,60.49250440876602,37.22199345670914 
 10/20  16:00:00,42.59189909224955,26.107154180887183 
 10/20  17:00:00,18.00063013047085,11.102913693086393 
 10/20  18:00:00,1.6954304663598444,1.0329807069584527 
 10/20  19:00:00,0.0,0.0 
 10/20  20:00:00,0.0,0.0 
 10/20  21:00:00,0.0,0.0 
 10/20  22:00:00,0.0,0.0 
 10/20  23:00:00,0.0,0.0 
 10/20  24:00:00,0.0,0.0 
 10/21  01:00:00,0.0,0.0 
 10/21  02:00:00,0.0,0.0 
 10/21  03:00:00,0.0,0.0 
 10/21  04:00:00,0.0,0.0 
 10/21  05:00:00,0.0,0.0 
 10/21  06:00:00,3.2116010816812179,2.026458201028927 
 10/21  07:00:00,18.48573316231133,11.69835405982098 
 10/21  08:00:00,40.32657653864621,25.02315369112485 
 10/21  09:00:00,68.48282862036075,42.61623226882022 
 10/21  10:00:00,80.45986794019244,50.538493611839559 
 10/21  11:00:00,77.26211842855743,49.93610553470032 
 10/21  12:00:00,68.61414906439664,45.055595275435397 
 10/21  13:00:00,62.582663504113167,40.53804821688839 
 10/21  14:00:00,64.02932273613013,40.63594333029094 
 10/21  15:00:00,57.19160741795372,35.462648009779368 
 10/21  16:00:00,41.06060204685574,25.19994162894407 
 10/21  17:00:00,19.114282459989498,11.687661350086083 
 10/21  18:00:00,1.9294578776752716,1.1569468767679816 
 10/21  19:00:00,0.0,0.0 
 10/21  20:00:00,0.0,0.0 
 10/21  21:00:00,0.0,0.0 
 10/21  22:00:00,0.0,0.0 
 10/21  23:00:00,0.0,0.0 
 10/21  24:00:00,0.0,0.0 
 10/22  01:00:00,0.0,0.0 
 10/22  02:00:00,0.0,0.0 
 10/22  03:00:00,0.0,0.0 
 10/22  04:00:00,0.0,0.0 
 10/22  05:00:00,0.0,0.0 
 10/22  06:00:00,6.462348852976621,3.6553262220757598 
 10/22  07:00:00,39.1030918550256,23.687637795605487 
 10/22  08:00:00,72.32640902976748,43.53505799768072 
 10/22  09:00:00,86.77433405636937,53.05932273850183 
 10/22  10:00:00,85.25017896254231,53.439367088309477 
 10/22  11:00:00,75.53087808930822,48.81211827130762 
 10/22  12:00:00,67.4345079328843,44.276316358457417 
 10/22  13:00:00,65.42051038397249,42.33117443990548 
 10/22  14:00:00,63.00471505325337,39.630880496625817 
 10/22  15:00:00,57.695441138159619,35.56713615532575 
 10/22  16:00:00,41.161369824948277,25.214310466219194 
 10/22  17:00:00,18.757620458429977,11.48531395281188 
 10/22  18:00:00,1.8722649309245363,1.1262802926512037 
 10/22  19:00:00,0.0,0.0 
 10/22  20:00:00,0.0,0.0 
 10/22  21:00:00,0.0,0.0 
 10/22  22:00:00,0.0,0.0 
 10/22  23:00:00,0.0,0.0 
 10/22  24:00:00,0.0,0.0 
 10/23  01:00:00,0.0,0.0 
 10/23  02:00:00,0.0,0.0 
 10/23  03:00:00,0.0,0.0 
 10/23  04:00:00,0.0,0.0 
 10/23  05:00:00,0.0,0.0 
 10/23  06:00:00,6.451247713990765,3.657403615197492 
 10/23  07:00:00,39.22938994243888,23.74934549325866 
 10/23  08:00:00,73.40869326993577,44.15321981145298 
 10/23  09:00:00,88.58982117053017,54.09356516012388 
 10/23  10:00:00,85.80510113676036,53.74214022342073 
 10/23  11:00:00,75.37628324345,48.68069897299822 
 10/23  12:00:00,70.19126081838226,46.09346168132549 
 10/23  13:00:00,72.77865975182692,47.208674814281788 
 10/23  14:00:00,74.77885986255358,47.20960244677485 
 10/23  15:00:00,68.57066180151689,42.11841362274975 
 10/23  16:00:00,50.715398196938618,30.66488311345562 
 10/23  17:00:00,24.045786357221578,14.409092246516688 
 10/23  18:00:00,2.2895076673540246,1.3328203585612586 
 10/23  19:00:00,0.0,0.0 
 10/23  20:00:00,0.0,0.0 
 10/23  21:00:00,0.0,0.0 
 10/23  22:00:00,0.0,0.0 
 10/23  23:00:00,0.0,0.0 
 10/23  24:00:00,0.0,0.0 
 10/24  01:00:00,0.0,0.0 
 10/24  02:00:00,0.0,0.0 
 10/24  03:00:00,0.0,0.0 
 10/24  04:00:00,0.0,0.0 
 10/24  05:00:00,0.0,0.0 
 10/24  06:00:00,3.9373630296385557,2.466878425706732 
 10/24  07:00:00,23.94654489285823,15.106394555665224 
 10/24  08:00:00,49.282800298605959,30.540007103720524 
 10/24  09:00:00,71.19075803044272,44.23526720083934 
 10/24  10:00:00,79.8664541527308,50.14828490880925 
 10/24  11:00:00,75.36911028934546,48.68331842016183 
 10/24  12:00:00,68.23924272818653,44.7914403041761 
 10/24  13:00:00,68.80782823818818,44.51175142314694 
