Date/Time,Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly) 
 01/07  03:00:00,23.71666666666667,23.84956901662666 
 01/07  04:00:00,23.974999999999999,24.08352479727081 
 01/07  05:00:00,24.216664632161458,24.248631596508234 
 01/07  06:00:00,24.24165801202623,24.24165801202623 
 01/07  07:00:00,24.07002454380111,24.07002454380111 
 01/07  08:00:00,23.990577579018525,23.990577579018525 
 01/07  09:00:00,23.99999920626043,23.99999920626043 
 01/07  10:00:00,24.174990449176979,24.174990449176979 
 01/07  11:00:00,24.53332546611718,24.53332546611718 
 01/07  12:00:00,24.758333333333338,24.87131156202399 
 01/07  13:00:00,24.8,25.049993799557887 
 01/07  14:00:00,24.741666666666665,25.106960026163767 
 01/07  15:00:00,24.583333333333333,24.988101683707126 
 01/07  16:00:00,24.325000000000004,24.627200930524013 
 01/07  17:00:00,24.083333333333333,24.240297409921554 
 01/07  18:00:00,23.941666666666668,24.057373763895258 
 01/07  19:00:00,23.900000000000003,24.011754574137965 
 01/07  20:00:00,23.900000000000003,24.00065934003625 
 01/07  21:00:00,23.84166666666667,23.943026673475257 
 01/07  22:00:00,23.8,23.901868368947217 
 01/07  23:00:00,23.74166666666667,23.844243228064057 
 01/07  24:00:00,23.7,23.803001577195294 
 01/08  01:00:00,23.7,23.80294534690994 
 01/08  02:00:00,23.7,23.802867271171676 
 01/08  03:00:00,23.7,23.818068675474394 
 01/08  04:00:00,23.7,23.78541795000145 
 01/08  05:00:00,23.7,23.76796612452844 
 01/08  06:00:00,23.758331298828126,23.79077742266631 
 01/08  07:00:00,23.916656232544196,23.916656232544196 
 01/08  08:00:00,24.34999145558272,24.34999145558272 
 01/08  09:00:00,24.833333333333333,24.969122344276273 
 01/08  10:00:00,25.175,25.584680935573034 
 01/08  11:00:00,25.416666666666669,26.136577119972686 
 01/08  12:00:00,25.441666666666668,26.380387958169128 
 01/08  13:00:00,25.28333333333333,26.325708507472088 
 01/08  14:00:00,25.025000000000003,26.163414225034559 
 01/08  15:00:00,24.725000000000006,25.850479983277244 
 01/08  16:00:00,24.541666666666669,25.565695820742819 
 01/08  17:00:00,24.558333333333335,25.435877424535055 
 01/08  18:00:00,24.89166666666667,25.56410611831967 
 01/08  19:00:00,25.275000000000003,25.75067089181297 
 01/08  20:00:00,25.63333333333333,25.944523362781067 
 01/08  21:00:00,25.566666666666668,25.756962536517837 
 01/08  22:00:00,25.166666666666669,25.339552977205604 
 01/08  23:00:00,24.76666666666667,24.899215537337044 
 01/08  24:00:00,24.599999999999999,24.69303773170111 
 01/09  01:00:00,24.541666666666669,24.675778936882769 
 01/09  02:00:00,24.5,24.663221359253176 
 01/09  03:00:00,24.5,24.720707135542566 
 01/09  04:00:00,24.558333333333335,24.819452385090277 
 01/09  05:00:00,24.599999999999999,24.84241130252488 
 01/09  06:00:00,24.483333333333336,24.675237169693145 
 01/09  07:00:00,24.400000000000003,24.557115460819899 
 01/09  08:00:00,24.400000000000003,24.4919316800793 
 01/09  09:00:00,24.575,24.6668199327777 
 01/09  10:00:00,24.933333333333335,25.114589914226217 
 01/09  11:00:00,25.275000000000003,25.602964243486967 
 01/09  12:00:00,25.458333333333333,25.98797045791262 
 01/09  13:00:00,25.5,26.228544911530034 
 01/09  14:00:00,25.441666666666668,26.31906568925679 
 01/09  15:00:00,25.400000000000003,26.327587791391129 
 01/09  16:00:00,25.458333333333333,26.338247676217909 
 01/09  17:00:00,25.558333333333338,26.325560920088333 
 01/09  18:00:00,25.775000000000003,26.333206343344018 
 01/09  19:00:00,25.84166666666667,26.278335971256707 
 01/09  20:00:00,25.858333333333336,26.180588394925377 
 01/09  21:00:00,25.608333333333336,25.930142708219468 
 01/09  22:00:00,25.05,25.484763390700299 
 01/09  23:00:00,24.508333333333338,25.059184761766394 
 01/09  24:00:00,24.241666666666665,24.724399192753308 
 01/10  01:00:00,24.200000000000004,24.54160109683068 
 01/10  02:00:00,24.141666666666667,24.383716871215385 
 01/10  03:00:00,23.925000000000009,24.20583886643303 
 01/10  04:00:00,23.625,23.989766332356714 
 01/10  05:00:00,23.325,23.786813574066544 
 01/10  06:00:00,23.258333333333338,23.847087313458787 
 01/10  07:00:00,23.474999999999999,24.173943595614149 
 01/10  08:00:00,23.833333333333333,24.5706311200121 
 01/10  09:00:00,24.175,25.01074065704495 
 01/10  10:00:00,24.474999999999999,25.390906819696828 
 01/10  11:00:00,24.599999999999999,25.63470673677448 
 01/10  12:00:00,24.425,25.655186682759277 
 01/10  13:00:00,24.066666666666668,25.530014590074754 
 01/10  14:00:00,23.60833333333333,25.280404191599734 
 01/10  15:00:00,23.166666666666669,24.889025446065195 
 01/10  16:00:00,22.941666666666668,24.591630031941617 
 01/10  17:00:00,22.900000000000003,24.431006452801595 
 01/10  18:00:00,23.191666666666664,24.507818943762229 
 01/10  19:00:00,23.691666666666664,24.705448318142005 
 01/10  20:00:00,24.191666666666664,24.943925599079848 
 01/10  21:00:00,24.458333333333333,25.047951744470696 
 01/10  22:00:00,24.5,24.97254992484488 
 01/10  23:00:00,24.558333333333335,24.906785544595555 
 01/10  24:00:00,24.541666666666669,24.894576321571308 
 01/11  01:00:00,24.5,24.894478456078969 
 01/11  02:00:00,24.441666666666668,24.8175498198032 
 01/11  03:00:00,24.166666666666669,24.51523186858202 
 01/11  04:00:00,23.708333333333333,23.992862880639025 
 01/11  05:00:00,23.26666666666667,23.491701784518516 
 01/11  06:00:00,23.39166666666667,23.66302470548814 
 01/11  07:00:00,24.008333333333338,24.405332799748526 
 01/11  08:00:00,24.708333333333333,25.2992049195624 
 01/11  09:00:00,25.233333333333336,25.938142964055534 
 01/11  10:00:00,25.63333333333333,26.416511974039094 
 01/11  11:00:00,25.916666666666669,26.797710279223627 
 01/11  12:00:00,26.116666666666665,26.916031975329604 
 01/11  13:00:00,26.2,26.923940818671395 
 01/11  14:00:00,26.2,26.847277621834068 
 01/11  15:00:00,26.141666666666667,26.705959076105086 
 01/11  16:00:00,26.041666666666669,26.58962340937212 
 01/11  17:00:00,25.88333333333334,26.404502286397336 
 01/11  18:00:00,25.683333333333335,26.099981664331069 
 01/11  19:00:00,25.366666666666665,25.738761173875884 
 01/11  20:00:00,25.025000000000003,25.33437983161703 
 01/11  21:00:00,24.725000000000006,24.983953099990115 
 01/11  22:00:00,24.425,24.630535224966395 
 01/11  23:00:00,24.125,24.29355343021098 
 01/11  24:00:00,23.941666666666668,24.153178406278625 
 01/12  01:00:00,23.900000000000003,24.140822406314926 
 01/12  02:00:00,23.84166666666667,24.123058305518357 
 01/12  03:00:00,23.74166666666667,24.110201728596868 
 01/12  04:00:00,23.7,24.110201728596868 
 01/12  05:00:00,23.641666666666667,24.034641571421287 
 01/12  06:00:00,23.658333333333336,24.21871164163755 
 01/12  07:00:00,23.816666666666668,24.617421421660838 
 01/12  08:00:00,24.016666666666667,24.99430156422862 
 01/12  09:00:00,24.158333333333336,25.27348966878182 
 01/12  10:00:00,24.200000000000004,25.353366811009889 
 01/12  11:00:00,24.141666666666667,25.361059959100275 
 01/12  12:00:00,23.86666666666667,25.206391046166176 
 01/12  13:00:00,23.46666666666667,24.951271432536588 
 01/12  14:00:00,23.125,24.75990879986205 
 01/12  15:00:00,23.0,24.627579794940347 
 01/12  16:00:00,23.0,24.554610279581128 
 01/12  17:00:00,23.0,24.39461134395862 
 01/12  18:00:00,22.941666666666668,24.146741451395369 
 01/12  19:00:00,22.958333333333333,24.027824710866314 
 01/12  20:00:00,23.0,23.993515745942579 
 01/12  21:00:00,23.175,24.02781426610835 
 01/12  22:00:00,23.474999999999999,24.170558532713618 
 01/12  23:00:00,23.775000000000003,24.371563983358994 
 01/12  24:00:00,23.78333333333333,24.255224265483237 
 01/13  01:00:00,23.641666666666667,23.977242419122889 
 01/13  02:00:00,23.483333333333336,23.74683406401974 
 01/13  03:00:00,23.225000000000006,23.450791489326009 
 01/13  04:00:00,22.86666666666667,23.019609100132994 
 01/13  05:00:00,22.525000000000003,22.608741828593784 
 01/13  06:00:00,22.34166666666667,22.553028209201398 
 01/13  07:00:00,22.416666666666669,22.974773625228015 
 01/13  08:00:00,22.791666666666669,23.613155117387679 
 01/13  09:00:00,23.525000000000003,24.405423461601996 
 01/13  10:00:00,24.366666666666665,25.24503026124709 
 01/13  11:00:00,24.933333333333335,25.906804974663044 
 01/13  12:00:00,24.808333333333338,25.94988752422003 
 01/13  13:00:00,24.191666666666668,25.49503344876157 
 01/13  14:00:00,23.491666666666665,25.038436668163798 
 01/13  15:00:00,22.96666666666667,24.681251069534896 
 01/13  16:00:00,22.741666666666665,24.535102476330349 
 01/13  17:00:00,22.700000000000004,24.40132451812845 
 01/13  18:00:00,22.875,24.2670271988882 
 01/13  19:00:00,23.175,24.245624546677239 
 01/13  20:00:00,23.474999999999999,24.25457100995547 
 01/13  21:00:00,23.541666666666669,24.25201057759458 
 01/13  22:00:00,23.5,24.285220025581869 
 01/13  23:00:00,23.441666666666668,24.30646401212449 
 01/13  24:00:00,23.400000000000003,24.251084553573834 
 01/14  01:00:00,23.400000000000003,24.151378976684808 
 01/14  02:00:00,23.400000000000003,24.043793955174576 
 01/14  03:00:00,23.10833333333333,23.737863879327649 
 01/14  04:00:00,22.60833333333333,23.234125705711447 
 01/14  05:00:00,22.10833333333333,22.667111423139333 
 01/14  06:00:00,22.308333333333338,22.914124748834806 
 01/14  07:00:00,23.125,23.81439209784315 
 01/14  08:00:00,23.96666666666667,24.76533777093422 
 01/14  09:00:00,24.474999999999999,25.35110098174006 
 01/14  10:00:00,24.65833333333333,25.635763042860984 
 01/14  11:00:00,24.7,25.837136337757334 
 01/14  12:00:00,24.7,25.949595230700909 
 01/14  13:00:00,24.7,26.0463571722827 
 01/14  14:00:00,24.7,26.038829354255684 
 01/14  15:00:00,24.641666666666667,25.836413465181768 
 01/14  16:00:00,24.541666666666669,25.55851799030557 
 01/14  17:00:00,24.383333333333338,25.168484137042957 
 01/14  18:00:00,24.125,24.796092064427456 
 01/14  19:00:00,23.825,24.413337402938628 
 01/14  20:00:00,23.525000000000003,24.04601179972799 
 01/14  21:00:00,23.400000000000003,23.85746205555917 
 01/14  22:00:00,23.400000000000003,23.779855390737724 
 01/14  23:00:00,23.400000000000003,23.772119727886076 
 01/14  24:00:00,23.400000000000003,23.76671516889715 
 01/15  01:00:00,23.400000000000003,23.75292286752798 
 01/15  02:00:00,23.400000000000003,23.80967673480851 
 01/15  03:00:00,23.28333333333333,23.69833564370458 
 01/15  04:00:00,23.141666666666667,23.452691208796666 
 01/15  05:00:00,22.983333333333336,23.197403706142884 
 01/15  06:00:00,23.075,23.420727515989083 
 01/15  07:00:00,23.433333333333335,24.02677811996691 
 01/15  08:00:00,23.775000000000003,24.523502316560266 
 01/15  09:00:00,23.958333333333333,24.79883963339704 
 01/15  10:00:00,24.058333333333335,24.878147131274976 
 01/15  11:00:00,24.099999999999999,24.84969062499344 
 01/15  12:00:00,24.099999999999999,24.829107197661313 
 01/15  13:00:00,24.099999999999999,24.829107197661313 
 01/15  14:00:00,24.041666666666669,24.828773811324728 
 01/15  15:00:00,24.0,24.828540633142756 
 01/15  16:00:00,23.941666666666668,24.74580699259045 
 01/15  17:00:00,23.84166666666667,24.657836303482417 
 01/15  18:00:00,23.74166666666667,24.496152857769066 
 01/15  19:00:00,23.641666666666667,24.276273554099065 
 01/15  20:00:00,23.541666666666669,24.06588407275268 
 01/15  21:00:00,23.5,23.99671835798046 
 01/15  22:00:00,23.558333333333338,24.01140502631495 
 01/15  23:00:00,23.599999999999999,24.031482184011847 
 01/15  24:00:00,23.541666666666669,23.988761832038724 
 01/16  01:00:00,23.5,23.948131637877315 
 01/16  02:00:00,23.441666666666668,23.891248884411089 
 01/16  03:00:00,23.225000000000006,23.623095564371768 
 01/16  04:00:00,22.983333333333336,23.32541365228299 
 01/16  05:00:00,22.725000000000006,23.072199632262245 
 01/16  06:00:00,22.89166666666667,23.292896825087266 
 01/16  07:00:00,23.39166666666667,24.005544063208594 
 01/16  08:00:00,23.833333333333333,24.713362066497355 
 01/16  09:00:00,23.941666666666668,25.08461581039404 
 01/16  10:00:00,23.900000000000003,25.22754130770872 
 01/16  11:00:00,24.075,25.485035987901019 
 01/16  12:00:00,24.725000000000006,26.064303264391087 
 01/16  13:00:00,25.39166666666667,26.55000527634171 
 01/16  14:00:00,25.483333333333336,26.53392147113391 
 01/16  15:00:00,24.40833333333333,25.780191223435279 
 01/16  16:00:00,22.766666666666667,24.618361671384965 
 01/16  17:00:00,21.458333333333333,23.617532878912657 
 01/16  18:00:00,21.350000000000006,23.245824078982556 
 01/16  19:00:00,21.95,23.30566615607246 
 01/16  20:00:00,22.55,23.436273104923854 
 01/16  21:00:00,22.566666666666668,23.351963708169405 
 01/16  22:00:00,22.166666666666669,23.128955916981455 
 01/16  23:00:00,21.76666666666667,22.8952134125087 
 01/16  24:00:00,21.599999999999999,22.715900711296685 
 01/17  01:00:00,21.65833333333333,22.621771745977424 
 01/17  02:00:00,21.700000000000004,22.495006472378888 
 01/17  03:00:00,21.525000000000003,22.253490071152105 
 01/17  04:00:00,21.166666666666669,21.90954273338753 
 01/17  05:00:00,20.825,21.58132502946125 
 01/17  06:00:00,21.108333333333336,21.833281084200129 
 01/17  07:00:00,21.808333333333338,22.578735470073825 
 01/17  08:00:00,22.45,23.316879546431264 
 01/17  09:00:00,22.641666666666667,23.652164929258008 
 01/17  10:00:00,22.599999999999999,23.84252844238162 
 01/17  11:00:00,22.541666666666669,23.923493542773618 
 01/17  12:00:00,22.733333333333336,24.21852476729963 
 01/17  13:00:00,23.075,24.621679893481354 
 01/17  14:00:00,23.316666666666668,24.905551376122117 
 01/17  15:00:00,23.28333333333333,24.91249919435424 
 01/17  16:00:00,23.025000000000003,24.56926330353639 
 01/17  17:00:00,22.725000000000006,24.187282136454369 
 01/17  18:00:00,22.541666666666669,23.938403052455269 
 01/17  19:00:00,22.61666666666667,23.86586669208322 
 01/17  20:00:00,22.700000000000004,23.7674024940016 
 01/17  21:00:00,22.758333333333338,23.74660933648882 
 01/17  22:00:00,22.916666666666669,23.869121818639674 
 01/17  23:00:00,23.058333333333338,23.983616158767423 
 01/17  24:00:00,23.041666666666669,23.94020986130647 
 01/18  01:00:00,22.883333333333338,23.77009426922102 
 01/18  02:00:00,22.741666666666665,23.60640324554545 
 01/18  03:00:00,22.875,23.64228296523071 
 01/18  04:00:00,23.175,23.736314303667244 
 01/18  05:00:00,23.474999999999999,23.825460562751034 
 01/18  06:00:00,23.599999999999999,23.857921270687869 
 01/18  07:00:00,23.599999999999999,23.906860752403376 
 01/18  08:00:00,23.599999999999999,24.09210983505849 
 01/18  09:00:00,23.71666666666667,24.483764998035878 
 01/18  10:00:00,23.858333333333336,24.872065665958929 
 01/18  11:00:00,23.958333333333333,25.110786681866548 
 01/18  12:00:00,24.0,25.24374681463621 
 01/18  13:00:00,24.0,25.263864777481868 
 01/18  14:00:00,24.058333333333335,25.210962174793637 
 01/18  15:00:00,24.099999999999999,25.104595129983094 
 01/18  16:00:00,24.041666666666669,24.971090425818294 
 01/18  17:00:00,23.88333333333334,24.83475603797522 
 01/18  18:00:00,23.566666666666668,24.55253820386947 
 01/18  19:00:00,23.34166666666667,24.36778099665391 
 01/18  20:00:00,23.183333333333338,24.210700943029953 
 01/18  21:00:00,23.275000000000003,24.25374753387409 
 01/18  22:00:00,23.575,24.46451828658124 
 01/18  23:00:00,23.875,24.594193673343964 
 01/18  24:00:00,23.88333333333334,24.542071471637759 
 01/19  01:00:00,23.683333333333335,24.310144130005886 
 01/19  02:00:00,23.483333333333336,24.099623190346877 
 01/19  03:00:00,23.225000000000006,23.830718868448938 
 01/19  04:00:00,22.983333333333336,23.47802459330296 
 01/19  05:00:00,22.725000000000006,23.121783882058528 
 01/19  06:00:00,22.658333333333336,23.162551165777619 
 01/19  07:00:00,22.875,23.549413735243758 
 01/19  08:00:00,23.116666666666665,24.01218157179997 
 01/19  09:00:00,23.141666666666667,24.30211738562225 
 01/19  10:00:00,22.983333333333336,24.44064873914665 
 01/19  11:00:00,22.666666666666669,24.482428423432155 
 01/19  12:00:00,22.150000000000003,24.28197359646563 
 01/19  13:00:00,21.725000000000006,23.99067719046768 
 01/19  14:00:00,21.599999999999999,23.879637117610846 
 01/19  15:00:00,22.066666666666668,24.182298714581575 
 01/19  16:00:00,22.925,24.729166190507504 
 01/19  17:00:00,23.708333333333333,25.113351262554077 
 01/19  18:00:00,24.0,25.14237992799053 
 01/19  19:00:00,23.708333333333333,24.790424460239437 
 01/19  20:00:00,23.383333333333338,24.3646504183919 
 01/19  21:00:00,23.125,24.099674502234845 
 01/19  22:00:00,22.883333333333338,23.911056657199909 
 01/19  23:00:00,22.625,23.639614669856355 
 01/19  24:00:00,22.38333333333334,23.39198979997802 
 01/20  01:00:00,22.24166666666667,23.230285238045068 
 01/20  02:00:00,22.083333333333333,23.06026385212537 
 01/20  03:00:00,21.941666666666668,22.896841283350616 
 01/20  04:00:00,21.900000000000003,22.773525626761626 
 01/20  05:00:00,21.84166666666667,22.638969901984298 
 01/20  06:00:00,21.741666666666665,22.585920607887286 
 01/20  07:00:00,21.816666666666668,22.7104650276936 
 01/20  08:00:00,22.075,23.097608868338314 
 01/20  09:00:00,22.608333333333336,23.669508949995973 
 01/20  10:00:00,23.366666666666665,24.360571291773103 
 01/20  11:00:00,23.991666666666665,25.002271500972097 
 01/20  12:00:00,24.200000000000004,25.28005400609837 
 01/20  13:00:00,23.96666666666667,25.148272090290729 
 01/20  14:00:00,23.450000000000004,24.84788757646545 
 01/20  15:00:00,22.733333333333336,24.371821655639026 
 01/20  16:00:00,21.991666666666665,23.768835186464558 
 01/20  17:00:00,21.46666666666667,23.25048633529673 
 01/20  18:00:00,21.358333333333336,23.015013117477158 
 01/20  19:00:00,21.458333333333333,22.886358130393665 
 01/20  20:00:00,21.558333333333338,22.834854914383017 
 01/20  21:00:00,21.483333333333336,22.704443451071815 
 01/20  22:00:00,21.283333333333336,22.52269194598351 
 01/20  23:00:00,21.083333333333333,22.408834129972946 
 01/20  24:00:00,20.941666666666668,22.261906214192114 
 01/21  01:00:00,20.900000000000003,22.212766216105675 
 01/21  02:00:00,20.841666666666666,22.124072515875257 
 01/21  03:00:00,20.916666666666669,22.182908715638903 
 01/21  04:00:00,21.11666666666667,22.362083750921838 
 01/21  05:00:00,21.316666666666664,22.47507433949019 
 01/21  06:00:00,21.808333333333338,22.87039486628245 
 01/21  07:00:00,22.39166666666667,23.399839381324573 
 01/21  08:00:00,22.95,23.954748571895839 
 01/21  09:00:00,23.375,24.37674646902168 
 01/21  10:00:00,23.675,24.604794158572959 
 01/21  11:00:00,23.916666666666669,24.8487499489697 
 01/21  12:00:00,24.175,25.10136058343886 
 01/21  13:00:00,24.416666666666669,25.329778149617636 
 01/21  14:00:00,24.616666666666665,25.566149588286124 
 01/21  15:00:00,24.7,25.644393290528 
 01/21  16:00:00,24.641666666666667,25.492613651792025 
 01/21  17:00:00,24.425,25.258876407668408 
 01/21  18:00:00,24.008333333333338,24.85491654498769 
 01/21  19:00:00,23.8,24.637157715511547 
 01/21  20:00:00,23.625,24.41371206164605 
 01/21  21:00:00,23.5,24.249239012591287 
 01/21  22:00:00,23.558333333333338,24.21214648880351 
 01/21  23:00:00,23.599999999999999,24.177544797421473 
 01/21  24:00:00,23.541666666666669,24.09046424672016 
 01/22  01:00:00,23.441666666666668,24.034534627341768 
 01/22  02:00:00,23.34166666666667,23.955951759927687 
 01/22  03:00:00,23.241666666666665,23.809439997854697 
 01/22  04:00:00,23.083333333333333,23.631863689376244 
 01/22  05:00:00,22.941666666666668,23.459274998834628 
